code,subject
INFR.REDE,https://data.cultureelerfgoed.nl/term/id/abr/b44f84b7-7eb5-4fe8-bfea-42c3f3cbf0d7
BEWV.VKM,https://data.cultureelerfgoed.nl/term/id/abr/c83b4c13-679c-4a02-a996-80afb6af2a78
SV.IJZ,https://data.cultureelerfgoed.nl/term/id/abr/57d3ff3e-a555-44d8-b06d-550a3ca1f468
INFR.LV,https://data.cultureelerfgoed.nl/term/id/abr/882764cc-204d-4378-8da5-c277c07e15b0
BEWV.LG,https://data.cultureelerfgoed.nl/term/id/abr/ea21c5fa-e95d-4c91-872c-2dcdf7327dc8
INFR.SPRE,https://data.cultureelerfgoed.nl/term/id/abr/df4d2610-a9b1-4ed4-b97b-d811b7b86ad2
GW.VSW,https://data.cultureelerfgoed.nl/term/id/abr/ff6edaee-bf4d-440d-92f6-0b617053adde
SV.VORG,https://data.cultureelerfgoed.nl/term/id/abr/933ad6be-e565-4b0f-8603-08a33a41c245
INFR.WAT,https://data.cultureelerfgoed.nl/term/id/abr/5fb6a986-6ad8-431e-a43d-ddb3cb795b63
INFR.X,https://data.cultureelerfgoed.nl/term/id/abr/58a279bb-0f21-4845-8985-6f4e94d63880
IDNH.SB,https://data.cultureelerfgoed.nl/term/id/abr/beafa101-f53a-4097-b9f7-66bd02af919e
INFR.WATW,https://data.cultureelerfgoed.nl/term/id/abr/a7635971-0405-454a-983e-3c9e6c8ce0ab
IDNH.HB,https://data.cultureelerfgoed.nl/term/id/abr/a65cb5a1-4f7d-472c-8569-a1a4afeae38b
SV.LAD,https://data.cultureelerfgoed.nl/term/id/abr/472642c5-b225-4af1-82b8-97e15f6fd5e1
BGV.KH,https://data.cultureelerfgoed.nl/term/id/abr/829ac50c-7d67-467c-9cfa-e42a740630c1
SV.BSB,https://data.cultureelerfgoed.nl/term/id/abr/9244fc06-c3aa-48c4-9be3-bd62fd4d1856
INFR.DAM,https://data.cultureelerfgoed.nl/term/id/abr/422d1303-eb72-4ded-9935-c14cbe02f703
GW.IJW,https://data.cultureelerfgoed.nl/term/id/abr/29a3a0f4-caaf-4969-a73c-5689b3a06df6
BEWV.CSTL,https://data.cultureelerfgoed.nl/term/id/abr/acb56dea-cd18-4b3f-8030-f78e1712bea0
APVV.LA,https://data.cultureelerfgoed.nl/term/id/abr/f182d72c-2d22-47ae-b799-26dea01e770c
INFR.VIJV,https://data.cultureelerfgoed.nl/term/id/abr/3892e916-59a3-4a0f-bc23-be81a4388232
CTHD.KPL,https://data.cultureelerfgoed.nl/term/id/abr/2ac4deb4-a12a-4aa1-baa1-496b0e649941
GW.X,https://data.cultureelerfgoed.nl/term/id/abr/d6249f1b-457a-44f7-aa8e-2a6d8cc7b586
IDNH.M,https://data.cultureelerfgoed.nl/term/id/abr/b8a82cc2-06f0-49d9-806d-4b48d0c07476
INFR.SLU,https://data.cultureelerfgoed.nl/term/id/abr/6369a507-adf2-4b19-8916-04181aa3bb1b
