code,subject
MAJZALF.ZUIDNED,https://data.cultureelerfgoed.nl/term/id/abr/9ac57e3d-697f-4331-942f-2daa66596c22
WKDBEKER,https://data.cultureelerfgoed.nl/term/id/abr/ec3c8648-708a-455e-86b2-4bcf8cd640bb
BOEK.BOEKBAND,https://data.cultureelerfgoed.nl/term/id/abr/9a7ef159-afbd-4f5b-a9f0-2df7f98bca14
GEKLEURD,https://data.cultureelerfgoed.nl/term/id/abr/4a889065-0d35-4b21-87dc-df22f7418452
MK.LOCHBUCK,https://data.cultureelerfgoed.nl/term/id/abr/0aa4be04-6c58-4242-a08b-97ea6c31f9ee
BOUWELEMNT,https://data.cultureelerfgoed.nl/term/id/abr/6aff0619-117f-445f-a805-d0ebc5445172
HKO1H.TONVRM,https://data.cultureelerfgoed.nl/term/id/abr/99b326c2-f28e-4032-a5c9-26aebebd7331
BRDDEKSL,https://data.cultureelerfgoed.nl/term/id/abr/17433440-aa36-4c9b-a684-c1416b941e24
VENETIAN,https://data.cultureelerfgoed.nl/term/id/abr/da3e2660-a17a-4f33-9d48-91af55289cee
TSBORD.DR32,https://data.cultureelerfgoed.nl/term/id/abr/bbae1605-9439-41be-a79a-d7db7f73ef97
KLING.DUBBELAF,https://data.cultureelerfgoed.nl/term/id/abr/d5167e67-1cac-478e-b7ab-3d42f2eacf64
VUISTBL.MICOQUIE,https://data.cultureelerfgoed.nl/term/id/abr/bf1cda81-2616-4519-a408-e4601d09ce7e
SVB.BEZEMSTR,https://data.cultureelerfgoed.nl/term/id/abr/6f400958-a9fa-46cb-8cf9-5ba442ee2c10
INDUSWIT,https://data.cultureelerfgoed.nl/term/id/abr/b8130bd2-8634-4ad7-8d12-a4d738a7e298
KOM.TRID16C,https://data.cultureelerfgoed.nl/term/id/abr/d7f55f3d-3f7c-4bfb-a958-95eeaab427c3
AMFOOR.PEL46,https://data.cultureelerfgoed.nl/term/id/abr/47d21017-fd08-48a1-becf-c2f2c4d24182
AMFOOR.HAL70,https://data.cultureelerfgoed.nl/term/id/abr/55bdc96d-787a-45b2-b829-99a163e09331
BEITEL,https://data.cultureelerfgoed.nl/term/id/abr/88d17503-7f04-4310-843d-e9e6005a163b
GEWICHT.PIJLGEW,https://data.cultureelerfgoed.nl/term/id/abr/afe84779-9876-4070-83e0-45f035814fad
HKO1H.EMMERVRM,https://data.cultureelerfgoed.nl/term/id/abr/3a460734-ef1d-4f52-b5a9-33784960e45a
DOODKIST.SARCOF,https://data.cultureelerfgoed.nl/term/id/abr/f82f831c-8878-4a3d-9760-fa3fffd89bc6
SPITS.A-SPITS,https://data.cultureelerfgoed.nl/term/id/abr/00a906ab-c632-454e-85ec-8b1ddb93cd3e
GLDKRUIK.ST102,https://data.cultureelerfgoed.nl/term/id/abr/237fa951-715a-4730-8066-30c2394f3f77
KRAAGFLS,https://data.cultureelerfgoed.nl/term/id/abr/a30f028d-2c3d-48a9-b1ef-239854ceec42
KUMKOM,https://data.cultureelerfgoed.nl/term/id/abr/00ffc9cb-81b9-4b62-8941-3cdd3208c003
KOM.GEL172,https://data.cultureelerfgoed.nl/term/id/abr/d6a428bb-52c7-4813-b4ef-5f742a3611cb
FAYENCE.DELFTS,https://data.cultureelerfgoed.nl/term/id/abr/0e43a41c-3f3a-434a-85cb-1f10a0f83b82
VLPROFS.KORTHALS,https://data.cultureelerfgoed.nl/term/id/abr/572c3afd-7f53-43fd-b985-497d2007361a
RUWBORD.ALZ34,https://data.cultureelerfgoed.nl/term/id/abr/246a8081-a52e-4365-90d9-820f6a248986
KLOK,https://data.cultureelerfgoed.nl/term/id/abr/24939076-8913-4b98-99a7-91c34a31a62f
TSBORD.CONSP12,https://data.cultureelerfgoed.nl/term/id/abr/b36fd90a-a702-48ed-aa3f-af9bd9f0120d
SCHIP.MASTSPR,https://data.cultureelerfgoed.nl/term/id/abr/8ac757b7-380e-45e9-a1c0-dac7af20ccee
HAZ3,https://data.cultureelerfgoed.nl/term/id/abr/bf813486-c78f-433c-821c-da83dd04fcba
SCHIP.KROMHOUT,https://data.cultureelerfgoed.nl/term/id/abr/712cc5da-0628-4525-aadf-546e82ed0474
HELM,https://data.cultureelerfgoed.nl/term/id/abr/f655614c-ea2f-49c6-a11e-f63c360231b3
WOLBWAND.GEL157,https://data.cultureelerfgoed.nl/term/id/abr/0e78ae0c-2800-4ad4-ab15-43f6c5756e7b
HENGELHAAK,https://data.cultureelerfgoed.nl/term/id/abr/69017415-d499-4fa6-9587-dc13bb910baf
FIBSCHYF.FIGUURF,https://data.cultureelerfgoed.nl/term/id/abr/bb366484-4ed3-4d0e-b084-35238e9817e9
RUWPOT.ST213B,https://data.cultureelerfgoed.nl/term/id/abr/050934f8-6e10-4b6b-a133-33596509d14f
PROF1.VRSTRND,https://data.cultureelerfgoed.nl/term/id/abr/daba9336-0b8f-4d2e-9e2d-3d27bf70e409
BOOG.BOOGTIP,https://data.cultureelerfgoed.nl/term/id/abr/25084608-9894-4c79-b73e-622c48e288d0
PANTSER.KNIEKOP,https://data.cultureelerfgoed.nl/term/id/abr/fa39614c-a49a-42c8-b15a-dedd4bb76735
BRUNPAN,https://data.cultureelerfgoed.nl/term/id/abr/5272760a-9f51-47b7-95f6-cf519a437fd0
TRBEMMER,https://data.cultureelerfgoed.nl/term/id/abr/2b25fe8a-45c1-4286-8c91-96205f896436
ASKIST,https://data.cultureelerfgoed.nl/term/id/abr/11d75750-5729-4cb2-8810-0bcdb9d22d85
BOT.KRA,https://data.cultureelerfgoed.nl/term/id/abr/d73a8708-a991-4ebf-8d66-f987de8d7fc9
EIERBCHR,https://data.cultureelerfgoed.nl/term/id/abr/3bd0395d-df8c-4c12-8551-c184cc5ace02
ROOD.NEDRIJN,https://data.cultureelerfgoed.nl/term/id/abr/69cabcdc-bf3f-4f42-97ab-5d7661bf2f12
TNBORD.HBW87,https://data.cultureelerfgoed.nl/term/id/abr/86fe7565-09f5-4b46-87f8-38852315fa87
ROODVERF.TRIA2,https://data.cultureelerfgoed.nl/term/id/abr/eec69ec6-93bb-4228-b453-eca3cd6bde37
FIBDRAAD.ALMGRN16,https://data.cultureelerfgoed.nl/term/id/abr/23d2bd54-289f-4702-bcdd-0954c0509011
FIBSCHYF.VIERPAS,https://data.cultureelerfgoed.nl/term/id/abr/2384399b-4ecb-4c2b-b3af-6128b06aed13
SCHEDE.MESSCH,https://data.cultureelerfgoed.nl/term/id/abr/ef2d4aa9-4619-4861-9701-525d2c0661c4
TSKOM.DR29,https://data.cultureelerfgoed.nl/term/id/abr/f5456f53-70ed-484b-896e-8d5cb82c0974
BOT.REPTIEL,https://data.cultureelerfgoed.nl/term/id/abr/b2d592d7-df27-421c-a51f-e20929f8c3ff
MUNT.STATER,https://data.cultureelerfgoed.nl/term/id/abr/9844257a-65ae-4c00-92df-ef3280ffe952
HAMERBL.FACET,https://data.cultureelerfgoed.nl/term/id/abr/d4f78574-f42f-4353-acd7-f74a9659a00c
RWPROF1L,https://data.cultureelerfgoed.nl/term/id/abr/5d581efa-49dd-4e70-8a8a-13d13a4711b1
OLIELAMP.GRIJSBAK,https://data.cultureelerfgoed.nl/term/id/abr/fafa0fe8-a2af-472d-b74a-8995afdd4a97
FAYPIS,https://data.cultureelerfgoed.nl/term/id/abr/5a7c196b-e7ee-44ea-85a1-bf72832bf03c
SCHRABR.DUBBELSC,https://data.cultureelerfgoed.nl/term/id/abr/80e9d4ae-1881-4319-bb1f-dd82cb4f24b2
AANSLAGIJZ,https://data.cultureelerfgoed.nl/term/id/abr/a01d6734-1821-4c3f-b412-6bbbee33ead7
KNIKBKR.MINIPOT,https://data.cultureelerfgoed.nl/term/id/abr/c971671c-0643-4b2d-8591-667053d780d1
BGRSFLES,https://data.cultureelerfgoed.nl/term/id/abr/612dc867-ac47-46ab-8702-1a5ccf2458c7
RUWNIJM,https://data.cultureelerfgoed.nl/term/id/abr/0e025aeb-6757-473f-a3f3-baec2c88e615
OORRING,https://data.cultureelerfgoed.nl/term/id/abr/61e36468-f9dd-49b8-9617-de688ed396b1
BGRS,https://data.cultureelerfgoed.nl/term/id/abr/4b513a89-9a8f-424e-842e-071014f972f0
ASABICO.PLEA4,https://data.cultureelerfgoed.nl/term/id/abr/9d5e896a-fbcc-47fe-9300-390413f6e168
TOETSSTN,https://data.cultureelerfgoed.nl/term/id/abr/4dc22b1d-d843-42fd-a5e3-b6e11467150c
DEKSEL.IS66B,https://data.cultureelerfgoed.nl/term/id/abr/6345ccb8-0428-43ae-a235-50c0d421807d
BOOR.AFSLAGBR,https://data.cultureelerfgoed.nl/term/id/abr/00df9d2d-5b84-4f75-9382-13cad4f75a99
GRSH,https://data.cultureelerfgoed.nl/term/id/abr/561644ed-2765-4dc8-be32-4b49c4ac60c8
ROS,https://data.cultureelerfgoed.nl/term/id/abr/f058d929-2a3c-44db-b613-9a1e82e03739
KETTING.BEDEL,https://data.cultureelerfgoed.nl/term/id/abr/372ccc37-d258-43ca-8c79-b6c7937c6f74
GEVERFD.LYON,https://data.cultureelerfgoed.nl/term/id/abr/72508e8b-86b2-4222-a94f-98b873d6b650
HAZKOM.S-PROF,https://data.cultureelerfgoed.nl/term/id/abr/46534a31-2bd0-463d-8117-b72219f5c1f9
SPITS.BLAD,https://data.cultureelerfgoed.nl/term/id/abr/95e869ad-ca9e-4fba-8074-af7a8e6b40f7
LBKVOETB,https://data.cultureelerfgoed.nl/term/id/abr/041e7a59-9947-4c57-b2ed-b80ed104eeeb
HAMERBIJL.BRANDT.TCA,https://data.cultureelerfgoed.nl/term/id/abr/eca8442e-da34-4e13-ad75-ce646c6a9436
HAMERBL.ZUIDVELD,https://data.cultureelerfgoed.nl/term/id/abr/16ac469c-f5b7-4d4f-aafb-e7546c75976c
FAYBEKER.DELFTS,https://data.cultureelerfgoed.nl/term/id/abr/20712744-eb73-4a4f-8256-7c3c9925e996
MUNT.KELTISCH,https://data.cultureelerfgoed.nl/term/id/abr/4b0017c4-5369-4e28-a392-9d36c4438d39
BRIQUET,https://data.cultureelerfgoed.nl/term/id/abr/6d5436ee-664b-43ca-9841-080f5a334bf8
ZWAARD.LANGSAX,https://data.cultureelerfgoed.nl/term/id/abr/e82baf64-3f73-4a90-ae21-42ee9f67f2bf
VISBUN,https://data.cultureelerfgoed.nl/term/id/abr/5a391f40-85e9-468a-8a57-1b20cfca8a28
DAKPAN.IMBREX,https://data.cultureelerfgoed.nl/term/id/abr/fa32056a-abd8-4504-b4fd-89a30c773a2b
BOOG.OND,https://data.cultureelerfgoed.nl/term/id/abr/c36601d2-7c0d-4945-b4f6-63311e0ca673
HESSENS,https://data.cultureelerfgoed.nl/term/id/abr/b9adfb06-78a8-42bf-baf4-eb04afdc7c2f
KNIKPOT.TRIB6A,https://data.cultureelerfgoed.nl/term/id/abr/7de4c0c2-11e8-4ffc-bea9-dc97287762c8
SLAGWPN.KODDEPIN,https://data.cultureelerfgoed.nl/term/id/abr/dd0812eb-43ec-4283-a3c9-80f27784d1aa
AWH.VRSOPRND,https://data.cultureelerfgoed.nl/term/id/abr/275ba847-2a01-4b5b-a7ba-2fcb5b975db4
KAN.TRIE3,https://data.cultureelerfgoed.nl/term/id/abr/3d7b8e2e-16d8-4370-a86a-41df450edba7
ROODVERF.RUBA3A/B,https://data.cultureelerfgoed.nl/term/id/abr/937bdb3f-628a-41cb-b4cf-4ae28173e43b
GEVERFD.POMPROOD,https://data.cultureelerfgoed.nl/term/id/abr/2ecc2f4b-af02-4009-bcec-f61b38c84457
GWKOM,https://data.cultureelerfgoed.nl/term/id/abr/c82986f1-cef5-44b0-9465-7e6a8ff06409
WOLBWAND,https://data.cultureelerfgoed.nl/term/id/abr/58b28106-221b-4df5-a539-8d372162ad66
VAATWERK.RAND,https://data.cultureelerfgoed.nl/term/id/abr/39aab160-cf7c-4ff5-b20a-b048fe89f054
DOLK.GP-DOLK,https://data.cultureelerfgoed.nl/term/id/abr/7a778016-d5e2-4118-aa25-098bfda42337
VAATWERK.BODLENS,https://data.cultureelerfgoed.nl/term/id/abr/6e106e82-9a28-41f3-842b-7a50609d164a
PSTGKAN.LANGERW,https://data.cultureelerfgoed.nl/term/id/abr/5a1cf951-87b1-44c0-b8fd-75a973cf55b8
SPITS.OPPERVLK,https://data.cultureelerfgoed.nl/term/id/abr/48e5d5f5-4044-4dbf-90ad-cd4a3deff7f8
DEKSL.AARD,https://data.cultureelerfgoed.nl/term/id/abr/b9a646b3-5333-4492-8e20-9d2a0ff5e503
HAZ.TUPFENLE,https://data.cultureelerfgoed.nl/term/id/abr/28293b6b-c31d-40a9-9f52-c3d8c13edb33
KOM.WIJID,https://data.cultureelerfgoed.nl/term/id/abr/47c94564-d841-48df-a7bd-682e74ba2c87
KOM.GEL168,https://data.cultureelerfgoed.nl/term/id/abr/9c066a27-2720-4fd7-a560-09eeeb1e4c9d
HELM.RUITER,https://data.cultureelerfgoed.nl/term/id/abr/103df23a-3fec-4c20-9dc5-9b7b33c7e1f0
