code,subject
AGO,https://data.cultureelerfgoed.nl/term/id/abr/f045ae5d-e7cd-4919-8ffc-c2de384cba7a
AKA,https://data.cultureelerfgoed.nl/term/id/abr/0bd089db-adf3-4246-8828-e64224e2324b
AIN,https://data.cultureelerfgoed.nl/term/id/abr/bd4d913f-1cab-4f08-ab00-77b64a6273e0
ANDXX,https://data.cultureelerfgoed.nl/term/id/abr/7a2a5dd7-4c94-4c79-b90e-e9eb13c905c9
ICO,https://data.cultureelerfgoed.nl/term/id/abr/b2aa3a32-1f79-4ddf-81b5-2cdd28ad4919
NGR,https://data.cultureelerfgoed.nl/term/id/abr/d303201f-d9c5-44d7-a57c-b65644fed2aa
NBA,https://data.cultureelerfgoed.nl/term/id/abr/5e3bd93f-64ac-4983-b626-6e1061c2c44a
APP,https://data.cultureelerfgoed.nl/term/id/abr/a3354be9-15eb-4066-a4ec-40ed8895cb5a
ILI,https://data.cultureelerfgoed.nl/term/id/abr/ebe0169d-54fb-4425-a60c-869e3b3a4135
NDE,https://data.cultureelerfgoed.nl/term/id/abr/cdc44e35-c06f-4eca-97c3-7a0a2dafc53b
AOW,https://data.cultureelerfgoed.nl/term/id/abr/967bfdf8-c44d-4c69-8318-34ed1ab1e784
LUC,https://data.cultureelerfgoed.nl/term/id/abr/2f851932-e4a1-4a11-be5e-aa988fb39278
AVE,https://data.cultureelerfgoed.nl/term/id/abr/00f0c58c-472d-4abd-91a3-e6df27bbfcf9
AXX,https://data.cultureelerfgoed.nl/term/id/abr/4e0dd439-480f-4039-bccc-4ce5ca2cbc05
NBO,https://data.cultureelerfgoed.nl/term/id/abr/7fba08ea-17d7-4e26-be5f-0a330a5fc4d1
ABO,https://data.cultureelerfgoed.nl/term/id/abr/e06a84fa-62e8-42ff-8f38-0ddfe9485a15
ADU,https://data.cultureelerfgoed.nl/term/id/abr/ed190348-f8c8-478d-8d31-2dc0a93ee13a
XXX,https://data.cultureelerfgoed.nl/term/id/abr/5e0fa4ad-82b0-4970-b43d-e0cdb6a97d73
NXX,https://data.cultureelerfgoed.nl/term/id/abr/64393867-4106-4bb1-8132-de74760e6531
ADXX,https://data.cultureelerfgoed.nl/term/id/abr/09ae9be1-ee40-4112-beea-27672df67c18
IXX,https://data.cultureelerfgoed.nl/term/id/abr/7d85b20d-326e-439e-9696-2b136e11c77c
IXX,https://data.cultureelerfgoed.nl/term/id/abr/6604c9fb-8efa-4571-8c83-097684f40e2e
IAR,https://data.cultureelerfgoed.nl/term/id/abr/b2997012-dac5-46fd-8e98-b29545ea0c48
NDU,https://data.cultureelerfgoed.nl/term/id/abr/30b38390-12b6-4cca-a74f-3d05db969e95
AOP,https://data.cultureelerfgoed.nl/term/id/abr/00714835-b307-4990-8f11-12b6d62bf1ba
AHN,https://data.cultureelerfgoed.nl/term/id/abr/3c25ce24-2149-4d1a-ab97-d3783ab9b98b
ABE,https://data.cultureelerfgoed.nl/term/id/abr/5eff498d-2404-4386-8a20-de02a7de841e
ABU,https://data.cultureelerfgoed.nl/term/id/abr/d4ecc89b-d52e-49a1-880a-296db5c2953e
RXX,https://data.cultureelerfgoed.nl/term/id/abr/8d15e910-2601-4e06-b1ae-8aafabdf8057
NWA,https://data.cultureelerfgoed.nl/term/id/abr/e568523c-dae4-4f7c-a825-f4497a50fa00
NKA,https://data.cultureelerfgoed.nl/term/id/abr/5d3df4ad-c5bf-47f0-a165-d0452deea9f4
